"","MSSubClass","MSZoning","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","TotalBsmtSF","HeatingQC","CentralAir","GrLivArea","KitchenQual","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageArea","GarageQual","GarageCond","PavedDrive","Fence","SaleType","SaleCondition","BeenRemod","EraBuilt","Pool","TotBathrooms","TotPorch"
"916","7","RL","NoAlley","Reg","Lvl","Inside","Gtl","Veenker","Norm","1Fam","1Story",7,"6",1980,"Hip","VinylSd","MetalSd","BrkFace",600,"Gd","TA","CBlock","Gd","TA","No","GLQ",1732,"Unf",2002,"Ex","Y",2362,"Gd","Typ",1,"TA","Attchd","RFn",546,"Gd","TA","Y","None","WD","Normal","FALSE","1980s","FALSE",3.5,196
"917","8","RL","NoAlley","IR1","Lvl","Inside","Gtl","Veenker","Norm","1Fam","1Story",8,"5",1981,"Hip","BrkFace","BrkFace","None",0,"Gd","TA","CBlock","Gd","TA","Gd","ALQ",1632,"Rec",2461,"Gd","Y",2497,"Gd","Typ",2,"Gd","Attchd","RFn",676,"TA","TA","Y","None","WD","Normal","FALSE","1980s","FALSE",3,266
"918","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","NWAmes","RRAn","1Fam","1Story",6,"6",1968,"Gable","MetalSd","MetalSd","BrkFace",41,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",912,"Ex","Y",1152,"TA","Typ",0,"No","Attchd","RFn",412,"TA","TA","Y","None","CWD","Normal","FALSE","1960s","FALSE",2.5,126
"919","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","NWAmes","PosA","1Fam","2Story",6,"6",1970,"Gable","VinylSd","VinylSd","BrkFace",525,"TA","TA","CBlock","TA","TA","No","Rec",915,"Unf",1008,"TA","Y",2411,"TA","Typ",1,"Po","Attchd","RFn",570,"TA","TA","Y","None","WD","Normal","FALSE","1970s","FALSE",3.5,192
"920","6","RL","NoAlley","IR1","Lvl","Inside","Gtl","NWAmes","PosN","1Fam","SFoyer",6,"6",1969,"Gable","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","Av","BLQ",973,"Unf",973,"Ex","Y",1082,"TA","Typ",0,"No","Attchd","Unf",480,"TA","TA","Y","None","WD","Normal","FALSE","1960s","FALSE",2,160
"921","6","RL","NoAlley","Reg","Lvl","Corner","Gtl","NWAmes","Norm","1Fam","1Story",6,"5",1968,"Gable","HdBoard","HdBoard","BrkFace",196,"TA","TA","PConc","Gd","TA","No","ALQ",910,"Unf",1295,"Fa","Y",1295,"TA","Typ",0,"No","Attchd","Fin",528,"TA","TA","Y","None","WD","Normal","FALSE","1960s","FALSE",2.5,394
"922","7","RL","NoAlley","IR1","Lvl","Corner","Gtl","NWAmes","Norm","1Fam","1Story",7,"7",1987,"Hip","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",346,"Unf",1124,"TA","Y",1610,"Gd","Typ",1,"TA","Attchd","RFn",515,"TA","TA","Y","None","WD","Normal","TRUE","1970s","FALSE",2,458
"923","7","RL","NoAlley","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","1Story",7,"6",1993,"Gable","VinylSd","VinylSd","BrkFace",112,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",1594,"Ex","Y",1594,"Gd","Typ",1,"TA","Attchd","RFn",472,"TA","TA","Y","None","WD","Normal","FALSE","1990s","FALSE",2,270
"924","7","RL","NoAlley","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","2Story",7,"6",1993,"Gable","MetalSd","MetalSd","BrkFace",194,"Gd","TA","PConc","Gd","TA","No","GLQ",819,"Unf",1148,"Ex","Y",2075,"Gd","Typ",1,"Gd","Attchd","Unf",473,"TA","TA","Y","None","WD","Normal","FALSE","1990s","FALSE",3.5,321
"925","6","RL","NoAlley","IR1","Lvl","Corner","Gtl","NWAmes","Norm","1Fam","1Story",6,"7",1966,"Hip","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",792,"Unf",1093,"Gd","Y",1093,"TA","Typ",1,"Fa","Attchd","RFn",484,"TA","TA","Y","MnPrv","WD","Normal","FALSE","1960s","FALSE",3,224
"926","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","1Story",6,"5",1963,"Gable","HdBoard","HdBoard","BrkFace",203,"TA","TA","CBlock","TA","TA","No","BLQ",617,"Rec",1052,"TA","Y",1052,"TA","Typ",0,"No","Attchd","Fin",311,"TA","TA","Y","None","COD","Normal","FALSE","1960s","FALSE",2,133
"927","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,"6",1993,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",474,"BLQ",949,"TA","Y",1107,"Gd","Typ",0,"No","Attchd","RFn",308,"TA","TA","Y","None","WD","Normal","TRUE","1960s","FALSE",2,152
"928","4","RL","NoAlley","IR1","Lvl","Inside","Gtl","NAmes","Norm","Duplex","1Story",4,"5",1964,"Gable","HdBoard","HdBoard","None",0,"TA","TA","Slab","No","No","No","No",0,"No",0,"TA","N",1224,"TA","Typ",0,"No","CarPort","Unf",530,"TA","TA","Y","None","WD","Normal","FALSE","1960s","FALSE",2,0
"929","5","RL","NoAlley","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,"5",1956,"Hip","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",438,"LwQ",894,"Gd","Y",1074,"Gd","Min1",1,"Gd","Detchd","Unf",396,"TA","TA","Y","GdWo","WD","Normal","FALSE","1950s","FALSE",1,72
"930","5","RL","NoAlley","IR1","Lvl","CulDSac","Gtl","NAmes","Norm","1Fam","1Story",5,"5",1961,"Hip","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",311,"LwQ",864,"TA","Y",1187,"TA","Typ",1,"TA","Attchd","RFn",440,"TA","TA","Y","None","CWD","Normal","FALSE","1960s","FALSE",2,128
"931","5","RL","NoAlley","IR1","Lvl","CulDSac","Gtl","NAmes","Norm","1Fam","1Story",5,"7",1961,"Gable","VinylSd","VinylSd","BrkFace",56,"TA","Gd","CBlock","TA","TA","No","ALQ",700,"Unf",964,"Ex","Y",964,"TA","Typ",1,"Fa","Detchd","Fin",784,"TA","TA","Y","GdPrv","WD","Normal","FALSE","1960s","FALSE",1,170
"932","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,"7",1960,"Hip","CemntBd","CmentBd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",894,"TA","Y",894,"TA","Typ",0,"No","Detchd","Unf",312,"TA","TA","Y","None","WD","Normal","FALSE","1960s","FALSE",1,0
"933","7","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",7,"6",1966,"Hip","HdBoard","Plywood","BrkFace",202,"TA","TA","CBlock","TA","TA","No","BLQ",654,"Unf",1174,"Ex","Y",1200,"TA","Typ",1,"TA","Attchd","RFn",440,"TA","TA","Y","MnPrv","CWD","Normal","FALSE","1960s","FALSE",2.5,0
"934","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","SLvl",6,"5",1965,"Gable","HdBoard","HdBoard","BrkFace",98,"TA","TA","CBlock","TA","TA","Gd","GLQ",494,"Unf",1042,"TA","Y",1042,"TA","Typ",0,"No","Attchd","RFn",440,"TA","TA","Y","GdPrv","WD","Normal","FALSE","1960s","FALSE",2,192
"935","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","2Story",6,"7",1997,"Gable","MetalSd","MetalSd","BrkFace",306,"TA","Gd","CBlock","TA","TA","No","ALQ",414,"Unf",845,"Ex","Y",2154,"TA","Typ",1,"Gd","Attchd","RFn",539,"TA","TA","Y","MnPrv","WD","Normal","TRUE","1960s","FALSE",2.5,161
"936","6","RL","NoAlley","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,"5",1964,"Gable","Wd Sdng","Plywood","BrkFace",212,"TA","TA","CBlock","TA","TA","No","ALQ",54,"Rec",1130,"TA","Y",1374,"TA","Typ",1,"TA","Attchd","RFn",286,"TA","TA","Y","MnPrv","WD","Normal","FALSE","1960s","FALSE",1.5,112
"937","6","RL","NoAlley","Reg","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story",6,"7",1991,"Gable","MetalSd","MetalSd","BrkFace",136,"TA","Gd","CBlock","TA","TA","Mn","ALQ",1386,"Unf",1592,"Gd","Y",1652,"Gd","Typ",1,"Gd","Attchd","RFn",510,"TA","TA","Y","None","WD","Normal","TRUE","1950s","FALSE",2.5,201
"938","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1.5Unf",5,"7",1996,"Gable","Wd Sdng","HdBoard","None",0,"TA","TA","PConc","TA","TA","No","LwQ",130,"Rec",822,"TA","Y",908,"TA","Typ",0,"No","Attchd","Unf",512,"TA","TA","Y","MnPrv","WD","Normal","TRUE","1940s","FALSE",1,500
"939","3","RL","NoAlley","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","1Story",3,"3",1950,"Gable","WdShing","Wd Shng","None",0,"Fa","Fa","CBlock","Fa","Fa","No","LwQ",299,"Unf",666,"Fa","N",666,"Gd","Typ",0,"No","NoGarage","NoGarage",0,"NoGarage","NoGarage","N","MnPrv","WD","Normal","TRUE","1940s","FALSE",1.5,52
"940","3","RL","NoAlley","Reg","Lvl","Inside","Gtl","BrkSide","Feedr","1Fam","1.5Fin",3,"5",1950,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",144,"Unf",370,"TA","N",670,"Fa","Typ",0,"No","NoGarage","NoGarage",0,"NoGarage","NoGarage","N","MnPrv","WD","Normal","TRUE","1940s","FALSE",2,21
"941","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","BrkSide","RRAn","1Fam","1Story",5,"8",2000,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",150,"ALQ",808,"Ex","Y",808,"TA","Typ",0,"No","Detchd","Unf",308,"TA","TA","N","None","COD","Normal","TRUE","1950s","FALSE",1,143
"942","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,"6",1955,"Hip","HdBoard","HdBoard","BrkFace",176,"TA","Gd","CBlock","TA","TA","No","BLQ",368,"Unf",1078,"Ex","Y",1150,"TA","Typ",0,"No","Attchd","Fin",288,"TA","TA","Y","MnPrv","WD","Normal","FALSE","1950s","FALSE",2,175
"943","5","RL","NoAlley","Reg","Lvl","Corner","Gtl","NAmes","Norm","Duplex","1Story",5,"5",1968,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",1560,"TA","Y",1560,"TA","Typ",0,"No","Detchd","Unf",792,"TA","TA","Y","None","WD","Normal","FALSE","1960s","FALSE",2,0
"944","5","RL","NoAlley","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","SFoyer",5,"6",1966,"Gable","HdBoard","HdBoard","BrkFace",87,"TA","TA","CBlock","TA","TA","Av","GLQ",602,"Unf",793,"Ex","Y",1280,"TA","Typ",1,"TA","Basment","Fin",432,"TA","TA","Y","None","WD","Normal","FALSE","1960s","FALSE",2.5,180
"945","6","RL","NoAlley","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","SLvl",6,"5",1961,"Hip","WdShing","Wd Shng","BrkFace",291,"TA","TA","CBlock","TA","TA","Av","ALQ",600,"Unf",1218,"TA","Y",1254,"TA","Typ",1,"Gd","Attchd","RFn",525,"TA","TA","Y","None","WD","Normal","FALSE","1960s","FALSE",2,168
"946","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,"7",1999,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",873,"Unf",936,"TA","Y",936,"Gd","Typ",0,"No","Attchd","RFn",315,"TA","TA","Y","None","WD","Normal","TRUE","1950s","FALSE",2,219
"947","5","RL","NoAlley","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,"6",1956,"Gable","Wd Sdng","Wd Sdng","BrkCmn",54,"TA","TA","CBlock","TA","TA","No","GLQ",908,"Unf",1008,"Ex","Y",1008,"Fa","Typ",0,"No","Detchd","Unf",308,"TA","TA","Y","None","WD","Normal","FALSE","1950s","FALSE",2,0
"948","5","RL","NoAlley","Reg","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story",5,"7",1963,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",288,"Unf",1053,"Gd","Y",1053,"Gd","Typ",0,"No","2Types","RFn",692,"TA","TA","Y","None","WD","Normal","FALSE","1960s","FALSE",2,349
"949","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,"5",1960,"Hip","HdBoard","HdBoard","BrkCmn",69,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",1144,"TA","Y",1144,"TA","Typ",1,"Gd","Attchd","RFn",336,"TA","TA","Y","None","WD","Normal","FALSE","1960s","FALSE",1,0
"950","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Feedr","1Fam","1Story",6,"6",1969,"Gable","Wd Sdng","Wd Sdng","BrkFace",289,"TA","TA","CBlock","TA","TA","No","BLQ",668,"Rec",1331,"Gd","Y",1721,"TA","Typ",3,"TA","Attchd","Unf",464,"TA","TA","Y","None","WD","Normal","TRUE","1950s","FALSE",1,0
"951","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,"5",1957,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",512,"Unf",922,"TA","Y",922,"TA","Typ",0,"No","Attchd","Unf",308,"TA","TA","Y","GdWo","WD","Normal","FALSE","1950s","FALSE",2,34
"952","5","RL","NoAlley","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,"6",1975,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","Av","Rec",780,"Unf",1204,"TA","Y",1411,"TA","Typ",1,"TA","Attchd","RFn",310,"TA","TA","Y","None","COD","Normal","TRUE","1950s","FALSE",1,360
"953","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,"5",1955,"Hip","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",288,"Unf",1216,"TA","Y",1216,"TA","Typ",0,"No","Attchd","RFn",336,"TA","TA","Y","None","WD","Normal","FALSE","1950s","FALSE",2,0
"954","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,"9",2006,"Gable","VinylSd","MetalSd","None",0,"TA","Ex","CBlock","TA","TA","No","BLQ",408,"Unf",864,"Gd","Y",1154,"Ex","Typ",0,"No","Detchd","Unf",336,"TA","TA","Y","None","WD","Normal","TRUE","1950s","FALSE",1.5,63
"955","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","Duplex","1Story",5,"5",1958,"Hip","Wd Sdng","Wd Sdng","Stone",260,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",1560,"TA","Y",1560,"TA","Typ",0,"No","Detchd","Unf",484,"TA","TA","Y","None","WD","Normal","FALSE","1950s","FALSE",2,0
"956","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,"6",1952,"Hip","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",441,"Unf",948,"TA","Y",948,"TA","Typ",0,"No","Detchd","Unf",410,"TA","TA","N","None","WD","Normal","FALSE","1950s","FALSE",1,48
"957","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,"7",1953,"Hip","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",85,"ALQ",1040,"TA","Y",1040,"TA","Typ",0,"No","Attchd","Fin",293,"TA","TA","Y","MnPrv","WD","Normal","FALSE","1950s","FALSE",1.5,0
"958","5","RL","NoAlley","Reg","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story",5,"8",2003,"Gable","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","Rec",114,"ALQ",925,"TA","Y",925,"Gd","Typ",0,"No","Detchd","Unf",252,"TA","TA","Y","None","WD","Normal","TRUE","1950s","FALSE",2,152
"959","4","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1.5Fin",4,"4",1955,"Gable","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Rec",150,"Unf",1190,"Gd","Y",1540,"Fa","Typ",0,"No","Detchd","Unf",352,"TA","TA","Y","None","WD","Normal","FALSE","1950s","FALSE",2,0
"960","5","RL","NoAlley","Reg","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story",5,"5",1955,"Gable","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","BLQ",793,"Unf",923,"TA","Y",925,"TA","Typ",2,"TA","Attchd","Unf",390,"TA","TA","Y","GdWo","WD","Normal","FALSE","1950s","FALSE",2,81
"961","4","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",4,"6",1953,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",595,"Rec",1105,"Gd","Y",1647,"TA","Min1",1,"Fa","Attchd","Fin",280,"TA","TA","Y","GdPrv","WD","Normal","FALSE","1950s","TRUE",2,225
"962","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","OldTown","Artery","1Fam","1Story",5,"5",1952,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",292,"Unf",924,"TA","Y",924,"TA","Typ",0,"No","Detchd","Unf",420,"TA","TA","Y","MnPrv","WD","Normal","FALSE","1950s","FALSE",1,324
"963","4","RL","NoAlley","Reg","Lvl","Inside","Gtl","OldTown","Artery","1Fam","1.5Fin",4,"7",2006,"Gable","VinylSd","VinylSd","None",0,"Gd","Gd","CBlock","Fa","TA","No","Unf",0,"Unf",925,"Gd","Y",1544,"TA","Typ",0,"No","NoGarage","NoGarage",0,"NoGarage","NoGarage","N","None","WD","Normal","TRUE","1800s","FALSE",2,231
"964","5","RL","NoAlley","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1.5Fin",5,"6",2004,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","Fa","No","LwQ",198,"Unf",1216,"Ex","Y",1728,"TA","Typ",1,"Gd","Attchd","Unf",371,"TA","TA","Y","GdWo","WD","Normal","TRUE","1950s","FALSE",2,200
"965","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","2Story",5,"4",2007,"Gable","Wd Sdng","MetalSd","None",0,"TA","TA","BrkTil","TA","Fa","No","Unf",0,"Unf",666,"Gd","Y",3086,"Gd","Min1",0,"No","BuiltIn","Unf",1200,"TA","TA","Y","None","WD","Family","TRUE","1930s","FALSE",3.5,654
"966","4","RL","NoAlley","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam","1.5Fin",4,"7",1993,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Mn","ALQ",1030,"LwQ",1151,"Ex","Y",1281,"TA","Mod",0,"No","Detchd","Unf",580,"TA","TA","Y","None","WD","Abnorml","TRUE","1920s","FALSE",3,0
"967","5","RL","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","2Story",5,"9",1999,"Gable","Wd Sdng","HdBoard","None",0,"TA","Gd","CBlock","Gd","TA","Av","Unf",0,"Unf",736,"Ex","Y",1534,"Gd","Typ",0,"No","NoGarage","NoGarage",0,"NoGarage","NoGarage","N","None","WD","Normal","TRUE","1800s","FALSE",1.5,112
"968","7","RL","NoAlley","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","SLvl",7,"5",1999,"Gable","Plywood","Plywood","BrkFace",364,"TA","TA","CBlock","TA","TA","Av","Rec",242,"ALQ",725,"TA","Y",1651,"TA","Typ",2,"TA","BuiltIn","Unf",276,"TA","TA","Y","MnPrv","WD","Normal","TRUE","1960s","FALSE",2.5,671
"969","5","RL","NoAlley","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,"7",1961,"Gable","HdBoard","HdBoard","BrkFace",53,"TA","TA","CBlock","TA","TA","No","ALQ",192,"Unf",920,"Gd","Y",888,"TA","Typ",0,"No","Attchd","Unf",240,"TA","TA","Y","None","COD","Abnorml","FALSE","1960s","FALSE",1.5,0
"970","6","RL","NoAlley","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,"6",1968,"Gable","Wd Sdng","Wd Sdng","BrkFace",86,"TA","TA","CBlock","TA","TA","Mn","Rec",952,"Unf",952,"Gd","Y",952,"TA","Typ",0,"No","Attchd","Unf",288,"TA","TA","Y","None","WD","Normal","FALSE","1960s","FALSE",2,0
"971","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,"3",1950,"Gable","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",432,"Unf",864,"Fa","Y",1238,"TA","Min2",1,"TA","Attchd","Unf",357,"TA","TA","Y","None","WD","Normal","FALSE","1950s","FALSE",1.5,171
"972","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,"7",2003,"Hip","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",574,"Unf",1040,"Ex","Y",1040,"Gd","Typ",0,"No","Attchd","RFn",286,"TA","TA","Y","None","WD","Normal","TRUE","1950s","FALSE",2,0
"973","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,"6",1958,"Hip","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Rec",625,"Unf",1170,"TA","Y",1170,"TA","Typ",1,"TA","Attchd","RFn",338,"TA","TA","Y","None","WD","Normal","FALSE","1950s","FALSE",1.5,225
"974","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,"5",1960,"Hip","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Rec",739,"Unf",1242,"Gd","Y",1242,"TA","Typ",0,"No","Attchd","RFn",324,"TA","TA","Y","None","WD","Family","FALSE","1960s","FALSE",2.5,0
"975","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,"5",1960,"Hip","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",1098,"Rec",1377,"TA","Y",1377,"TA","Typ",2,"TA","Attchd","Unf",351,"TA","TA","Y","MnPrv","WD","Normal","FALSE","1960s","FALSE",2,0
"976","5","RL","NoAlley","Reg","Lvl","Corner","Gtl","NAmes","Feedr","1Fam","1Story",5,"6",1961,"Gable","BrkFace","Wd Sdng","None",0,"TA","TA","Slab","No","No","No","No",0,"No",0,"Gd","Y",925,"TA","Typ",0,"No","Attchd","Fin",300,"TA","TA","Y","None","WD","Normal","FALSE","1960s","FALSE",1,0
"977","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","PosN","1Fam","1Story",5,"5",1962,"Hip","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",110,"BLQ",864,"Gd","Y",864,"TA","Typ",0,"No","Detchd","Unf",294,"TA","TA","Y","None","WD","Normal","FALSE","1960s","FALSE",1,58
"978","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","SFoyer",5,"5",1962,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",734,"Unf",896,"TA","Y",936,"TA","Typ",1,"Po","Attchd","RFn",288,"TA","TA","Y","None","WD","Normal","FALSE","1960s","FALSE",2,274
"979","5","RM","NoAlley","Reg","Bnk","Inside","Gtl","OldTown","Artery","1Fam","1Story",5,"7",1980,"Gable","MetalSd","MetalSd","None",0,"Gd","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",850,"TA","Y",960,"TA","Typ",0,"No","Detchd","RFn",576,"TA","TA","Y","None","WD","Normal","TRUE","1920s","FALSE",1,116
"980","6","RM","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1.5Fin",6,"6",1950,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Rec",276,"Unf",845,"TA","Y",1296,"TA","Typ",0,"No","Detchd","Unf",576,"TA","TA","Y","None","WD","Normal","TRUE","1920s","FALSE",1,175
"981","5","RM","NoAlley","Reg","Lvl","Corner","Gtl","OldTown","Artery","1Fam","1Story",5,"5",1950,"Gable","AsbShng","AsbShng","None",0,"TA","TA","PConc","Fa","Fa","No","LwQ",782,"Unf",1022,"TA","N",1022,"Fa","Typ",1,"Gd","Detchd","Unf",184,"TA","Fa","N","MnPrv","WD","Normal","TRUE","1920s","FALSE",2,142
"982","5","RM","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1Story",5,"6",1990,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",967,"Gd","Y",967,"TA","Typ",1,"Gd","Detchd","Unf",180,"Fa","TA","N","None","WD","Normal","TRUE","1920s","FALSE",1,26
"983","5","RM","NoAlley","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1Story",5,"8",1950,"Gable","VinylSd","VinylSd","Stone",279,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",808,"Ex","Y",1072,"TA","Typ",2,"Gd","Detchd","Unf",379,"TA","TA","Y","None","WD","Normal","TRUE","1940s","FALSE",1,0
"984","5","RM","NoAlley","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam","1.5Fin",5,"8",2006,"Gable","Stucco","Stucco","None",0,"TA","TA","BrkTil","TA","Fa","No","BLQ",130,"Unf",680,"Ex","Y",1174,"Gd","Typ",1,"Gd","Detchd","Unf",576,"TA","TA","Y","MnPrv","WD","Normal","TRUE","1900s","FALSE",1,182
"985","4","RM","NoAlley","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1.5Fin",4,"6",1950,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","Fa","TA","No","LwQ",122,"Rec",570,"Gd","N",1141,"TA","Typ",0,"No","Detchd","Unf",252,"Fa","Fa","Y","None","ConLw","Normal","TRUE","1900s","FALSE",1,96
"986","4","RM","NoAlley","Reg","Lvl","Inside","Gtl","OldTown","Artery","1Fam","2Story",4,"8",1950,"Gable","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",1075,"Ex","Y",1798,"TA","Typ",0,"No","Detchd","Unf",342,"TA","TA","N","MnPrv","WD","Normal","TRUE","1900s","FALSE",2.5,160
